Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,0.00025021032780911476,0.0,0.00014382281029771325,0.0,0.00031640535848900006,0.0,0.0005141060184177544,0.0,0.00042553579120377177,0.0,0.0004217066467995979,0.0,0.0003196039379153926,0.0,0.00024252891930700196,0.0,0.0002486563937929455,0.0,0.20079522862823057,0.0,0.1993987975951903,0.0,0.1433962264150943,0.0,0.00034484872635870395,0.0,0.0005459949663351766,0.0,0.0004356313345758937,0.0,0.23636363636363636,0.0,7.085639877819276e-05,0.0,0.10476190476190475
0.0,0.0002250213686337005,0.0,0.00016246650792889827,0.0,0.00028874150200908753,0.0,0.0004878378276956792,0.0,0.000424234458508959,0.0,0.0004188952691542673,0.0,0.0003183699458771092,0.0,0.00022779585411545508,0.0,0.00023634667132794822,0.0,0.20377733598409548,0.0,0.20340681362725466,0.0,0.12264150943396235,0.0,0.000339739856338575,0.0,0.000502198578661232,0.0,0.0004356313345758937,0.0,0.23719008264462813,0.0,7.085639877819276e-05,0.0,0.1345238095238095
0.0,0.00020487020129336908,0.0,0.00014115942492182965,0.0,0.0002455167262592242,0.0,0.0004503118409498577,0.0,0.0004021118026971422,0.0,0.00040764975857294475,0.0,0.00031590196180054247,0.0,0.0002107961635098241,0.0,0.00022157500436995145,0.0,0.1958250497017892,0.0,0.20741482965931812,0.0,0.10188679245283017,0.0,0.0003090866362178013,0.0,0.0004730009868786023,0.0,0.00037773096732213564,0.0,0.23719008264462813,0.0,7.085639877819276e-05,0.0,0.17261904761904762
0.064,0.00019143608973314815,0.008620689655172414,0.00014115942492182965,0.017699115044247787,0.00020402094153935523,0.05172413793103448,0.00041653845287861844,0.043478260869565216,0.00036957848532682324,0.05405405405405406,0.00039078149270096074,0.03954802259887005,0.00031096599364740905,0.0,0.00019039653478306694,0.022624434389140274,0.00020557236516545495,0.03125,0.21172962226640163,0.0,0.2104208416833666,0.0,0.10188679245283017,0.0,0.0003065322012077368,0.0,0.00045256267263076147,0.0,0.0003198306000683776,0.0,0.17107438016528925,0.0,0.21774535748875207,0.0,0.15476190476190477
0.056,0.00023341768835883855,0.034482758620689655,0.00015713973717713112,0.0,0.00022303984286929516,0.05172413793103448,0.00045781703829902206,0.10434782608695653,0.0003487571622098191,0.09009009009009009,0.00037391322682897685,0.0790960451977401,0.0003072640175325589,0.0,0.0001881299093689828,0.05882352941176471,0.00021295819864445333,0.078125,0.2077534791252485,0.0,0.21142284569138337,0.0,0.09056603773584904,0.0,0.00025799793601651185,0.02531645569620253,0.00043796387673944654,0.0,0.00028260893540524746,0.0,0.1322314049586777,0.0,0.26633260236522704,0.0,0.1464285714285714
0.0,0.0002871541345997223,0.0,0.00015181296642536392,0.0,0.00031467636745900556,0.0,0.0005328690117906651,0.0,0.00029019719094324495,0.0,0.0003584506497796583,0.0,0.00029862607326457537,0.0,0.00020512959997461377,0.0,0.00021049625415145385,0.0,0.2077534791252485,0.0,0.2164328657314627,0.0,0.08113207547169798,0.0,0.00026566124104670526,0.0,0.0004934393011264431,0.0,0.00025641591212378543,0.0,0.11074380165289258,0.0,0.2598543030483637,0.0,0.09523809523809523
0.008,0.00029555045432486034,0.0,0.00014914958104948034,0.0,0.00037519105350881433,0.0,0.0005478794064889936,0.0,0.0002459518793196112,0.0,0.0003190913627450291,0.0,0.00029122212103487515,0.0,0.00022099597787320267,0.0,0.0002277298656024501,0.0,0.21371769383697808,0.0,0.21943887775551119,0.0,0.07547169811320753,0.0,0.0002707701110668342,0.0,0.0006014703907221733,0.0,0.0002384943698785747,0.0,0.09752066115702479,0.0,0.00015507428989741613,0.0,0.06547619047619048
0.0,0.0002787578148745842,0.0,0.00014115942492182965,0.0,0.0003648171073288471,0.0,0.0005403742091398294,0.0,0.00021992522542335603,0.0,0.00028113776453306526,0.0,0.00027518022453719134,0.0,0.00021532941433799233,0.0,0.0002228059766164512,0.0,0.21570576540755465,0.0,0.22244488977955967,0.0,0.07547169811320753,0.0,0.00027587898108696315,0.0,0.0005197171337308099,0.0,0.0002398729500512832,0.0,0.08760330578512397,0.0,0.00016641131370192695,0.0,0.14166666666666666
0.0,0.0002451725359740319,0.0,0.00015181296642536392,0.0,0.0003388822418789291,0.0,0.0004981574740507802,0.0,0.00023554121776110914,0.0,0.0002572410545477547,0.0,0.0002467984076566739,0.0,0.0002107961635098241,0.0,0.00021788208763045224,0.0,0.2296222664015904,0.0,0.22545090180360727,0.0,0.07547169811320753,0.0,0.0002733245460768987,0.0,0.0004613219501655503,0.0,0.00024263011039670024,0.0,0.08181818181818182,0.0,0.00016641131370192695,0.0,0.13095238095238096
0.0,0.00021662504890856241,0.0,0.00015447635180124755,0.0,0.00030430242127903835,0.0,0.0004756418820032873,0.0,0.00027067720052105363,0.0,0.0002459955439664321,0.0,0.00022088457485272306,0.0,0.00020626291268165584,0.0,0.00021172722639795365,0.0,0.23359840954274352,0.0,0.227454909819639,0.0,0.07358490566037723,0.0,0.00026821567605676974,0.0,0.0004321243583829206,0.0,0.00025090159143295143,0.0,0.0834710743801653,0.0,0.00016641131370192695,0.0,0.16071428571428573
0.0,0.000196473881568231,0.0,0.00013849603954594608,0.0,0.0002541616814091968,0.0,0.0004756418820032873,0.0,0.00028759452555361946,0.0,0.0002530239880797588,0.0,0.00020360868631675596,0.0,0.000191529847490109,0.0,0.00020064847617945605,0.0,0.2236580516898608,0.0,0.2304609218436875,0.0,0.09056603773584904,0.0,0.00026566124104670526,0.0,0.00041168604413507973,0.0,0.00023022288884232353,0.0,0.08760330578512397,0.0,0.00016641131370192695,0.0,0.14285714285714285
0.0,0.0001813605060629825,0.0,0.00011718895653887743,0.0,0.00020574993256934984,0.0,0.0003912084118251889,0.0,0.0002745811986054919,0.0,0.0002600524321930854,0.0,0.00019867271816362243,0.0,0.0001688635933492677,0.0,0.00018218389248196007,0.0,0.2266401590457256,0.0,0.23246492985971923,0.0,0.07547169811320753,0.0,0.00027587898108696315,0.0,0.0003970872482437648,0.0,0.0002081656060789871,0.0,0.08181818181818182,0.0,0.00011701428141084401,0.0,0.1845238095238095
0.0,0.00017128492239281679,0.0,0.00010919880041122671,0.0,0.0001659831388794755,0.0,0.00037150726878363265,0.0,0.00024074654854036018,0.0,0.0002530239880797588,0.0,0.00019990671020190582,0.0,0.00014619733920842639,0.0,0.0001624883365379644,0.0,0.2236580516898608,0.0,0.2304609218436875,0.0,0.08490566037735858,0.0,0.00028354228611715657,0.0,0.00038248845235245,0.0,0.0001930012241791934,0.0,0.071900826446281,0.0,0.00011782406882545195,0.0,0.14285714285714285
0.0,0.00016792639450276156,0.0,0.00010387202965945954,0.0,0.0001400482734295574,0.0,0.00034148647938697554,0.0,0.0001912959061374754,0.0,0.00021366470104512963,0.0,0.00019867271816362243,0.0,0.00012693102318871128,0.0,0.00014525472508696816,0.0,0.22266401590457247,0.0,0.23446893787575185,0.0,0.08679245283018866,0.0,0.0002860967211272211,0.0,0.00037372917481766105,0.02,0.00018335116297023374,0.005076142131979695,0.06611570247933884,0.0,0.00012835130521535485,0.0,0.22261904761904763
0.0,0.0001645678666127063,0.0,0.00011186218578711029,0.0,0.0001244873541596066,0.0,0.0003114656899903183,0.0,0.0001600639214619692,0.009009009009009009,0.0001925793687051497,0.0,0.00018880078185735548,0.0,0.00011106464529012238,0.0,0.0001304830581289714,0.0,0.23359840954274352,0.0,0.23647294589178358,0.0,0.09245283018867934,0.0,0.00029376002615741446,0.0,0.00037372917481766105,0.04666666666666667,0.00017783684227939964,0.03045685279187817,0.071900826446281,0.0,0.19669088470894622,0.0,0.08928571428571427
0.0,0.0001628886026676787,0.0,0.00011186218578711029,0.0,0.00011757139003962843,0.0,0.0002889500979428254,0.0,0.00014054393103977783,0.0,0.0001658712810745085,0.0,0.00017029090128310498,0.0,9.97315182197017e-05,0.0,0.00011940430791047385,0.0,0.22862823061630216,0.0,0.23947895791583207,0.0,0.09433962264150941,0.0,0.00029631446116747893,0.0,0.0004292045992046576,0.0,0.00017645826210669108,0.0,0.06611570247933884,0.0,0.19669088470894622,0.0,0.09285714285714286
0.0,0.00015617154688756822,0.0,0.00011186218578711029,0.0,0.00010892643488965577,0.0,0.0002739397032444968,0.0,0.00012492793870202474,0.0,0.0001490030152025246,0.0,0.00015178102070885442,0.0,9.179832927040728e-05,0.0,0.00011078750218497578,0.0,0.22862823061630216,0.0,0.23947895791583207,0.0,0.10000000000000009,0.0,0.0002988688961775434,0.0,0.00045840219098728735,0.0,0.00016956536124314848,0.0,0.06446280991735538,0.0,9.59598086310382e-05,0.0,0.10119047619047618
0.0,0.00014609596321740254,0.0,0.00011186218578711029,0.0,9.855248870968856e-05,0.0,0.00025892930854616824,0.0,0.00011972260792277373,0.0,0.00013635181579853668,0.0,0.00013820710828773734,0.0,8.613176573519694e-05,0.0,0.00010463264095247708,0.0,0.23856858846918488,0.0,0.2414829659318638,0.0,0.10377358490566024,0.0,0.00030397776619767235,0.0,0.0004175255624916057,0.0,0.00017232252158856553,0.0,0.0603305785123967,0.0,9.59598086310382e-05,0.0,0.11785714285714285
0.0,0.00013769964349226446,0.0,0.00011186218578711029,0.0,8.990753355971585e-05,0.0,0.0002439189138478396,0.0,0.00011842127522796096,0.0,0.00013072906050787535,0.0,0.0001258671879049037,0.06153846153846154,8.046520219998662e-05,0.0,9.847777971997844e-05,0.0,0.23359840954274352,0.0,0.2414829659318638,0.0,0.10377358490566024,0.0,0.0003065322012077368,0.0,0.00038832797070897587,0.0,0.00018472974314294224,0.0,0.0603305785123967,0.0,0.1918321602212987,0.016,0.15476190476190477
0.0,0.00012426553193204356,0.0,0.00012517911266652815,0.008849557522123894,8.299156943973775e-05,0.0,0.00023641371649867537,0.0,0.00011191461175389717,0.0,0.00012791768286254468,0.0,0.0001184632356752035,0.0,7.593195137181835e-05,0.004524886877828055,9.478486298047922e-05,0.0703125,0.23856858846918488,0.0625,0.23947895791583207,0.0,0.15094339622641506,0.038461538461538464,0.00026821567605676974,0.006329113924050633,0.00037664893399592405,0.06666666666666667,0.0001874869034883593,0.0,0.06198347107438017,0.0,9.110108414339067e-05,0.08,0.16666666666666666
0.056,0.00012258626798701593,0.0,0.00012517911266652815,0.0,7.780459634975409e-05,0.05172413793103448,0.00022890851914951103,0.10434782608695653,0.000123626606007212,0.06306306306306306,0.0001237006163945487,0.04519774011299435,0.00011352726752206997,0.0,7.253201325069215e-05,0.04524886877828055,8.986097399448027e-05,0.0703125,0.2395626242544731,0.0,0.2414829659318638,0.004687500000000001,0.09433962264150941,0.019230769230769232,0.0002528890659963829,0.06329113924050633,0.00038248845235245,0.0,0.0001805940026248167,0.0,0.06446280991735538,0.0,9.110108414339067e-05,0.0,0.22023809523809523
0.0,0.00012762405982209878,0.0,0.00012517911266652815,0.0,7.434661428976503e-05,0.0,0.0002251559204749289,0.0,0.00012753060409165026,0.0,0.00011948354992655274,0.0,0.00010859129936893649,0.0,6.79987624225239e-05,0.0,8.61680572549811e-05,0.0,0.2425447316103379,0.0,0.24549098196392816,0.0,0.10188679245283017,0.0,0.0002554435010064474,0.0,0.0004292045992046576,0.0,0.00017507968193398259,0.0,0.06446280991735538,0.0,0.0,0.0,0.10714285714285714
0.0,0.00013602037954723684,0.0,0.00012251572729064458,0.0,0.00010201047076967762,0.0,0.00021765072312576462,0.0,0.00011451727714352269,0.0,0.00011667217228122207,0.0,0.00010488932325408636,0.0,6.573213700843976e-05,0.0,8.247514051548189e-05,0.0,0.24453280318091447,0.0,0.24649298597194313,0.0,0.10000000000000009,0.0,0.00025033463098631843,0.0,0.00045840219098728735,0.0,0.00016956536124314848,0.0,0.06198347107438017,0.0,9.59598086310382e-05,0.0,0.05952380952380952
0.0,0.0001410581713823197,0.0,0.00013050588341829533,0.0,0.0001244873541596066,0.0,0.00021765072312576462,0.0,0.00011842127522796096,0.0,0.00011104941699056079,0.0,0.00010118734713923628,0.0,6.79987624225239e-05,0.0,8.370611276198168e-05,0.0,0.25049701789264406,0.0,0.2414829659318638,0.0,0.10943396226415092,0.0,0.00025033463098631843,0.0,0.00043504411756118354,0.0,0.00017370110176127403,0.0,0.0603305785123967,0.0,9.59598086310382e-05,0.0,0.09523809523809523
0.0,0.00013434111560220924,0.0,0.00014382281029771325,0.0,0.00010373946179967211,0.0,0.00022140332180034674,0.0,0.00012492793870202474,0.0,0.00010542666169989951,0.0,9.501738694781941e-05,0.0,7.139870054365008e-05,0.0,8.61680572549811e-05,0.0,0.24453280318091447,0.0,0.2474949899799599,0.0,0.06603773584905648,0.0,0.00024522576096618943,0.0,0.00039124772988723887,0.0,0.0001888654836610678,0.0,0.05867768595041322,0.0,9.59598086310382e-05,0.0,0.10714285714285714
0.0,0.00012426553193204356,0.0,0.00014115942492182965,0.0,9.16365245897104e-05,0.0,0.0002326611178240932,0.0,0.00011972260792277373,0.0,0.00010402097287723415,0.0,9.008141879468596e-05,0.0,7.139870054365008e-05,0.0,8.739902950148084e-05,0.0,0.24055666003976134,0.0,0.24348697394789554,0.0,0.07358490566037723,0.0,0.0002605523710265763,0.0,0.0003678896564611351,0.0,0.00019162264400648485,0.0,0.06446280991735538,0.0,0.00017167493189687843,0.0,0.20595238095238094
0.0,0.00011586921220690547,0.0,0.0001331692687941789,0.0,8.64495514997268e-05,0.0,0.0002476715125224218,0.0,0.00012134927379128967,0.0,0.00012088923874921804,0.0,8.637944267983586e-05,0.0,7.139870054365008e-05,0.0,8.739902950148084e-05,0.0,0.23856858846918488,0.0,0.24649298597194313,0.0,0.07169811320754715,0.0,0.0002554435010064474,0.0,0.0003562106197480832,0.0,0.00018335116297023374,0.0,0.06611570247933884,0.0,9.59598086310382e-05,0.0,0.09404761904761905
0.0,0.00011083142037182263,0.0,0.00012784249804241176,0.0,7.780459634975409e-05,0.0,0.0002476715125224218,0.0,0.00012134927379128967,0.0,0.00014478594873452863,0.0,8.514545064155246e-05,0.0,7.026538783660804e-05,0.0,8.739902950148084e-05,0.0,0.23757455268389666,0.0,0.23947895791583207,0.0,0.0622641509433961,0.0,0.0002401168909460605,0.0,0.00035037110139155724,0.0,0.00016956536124314848,0.0,0.06198347107438017,0.0,9.59598086310382e-05,0.0,0.09404761904761905
0.0,0.00010915215642679502,0.0,0.00011718895653887743,0.0,7.261762325977048e-05,0.0,0.00023641371649867537,0.0,0.00012134927379128967,0.0,0.00015040870402518997,0.0,9.62513789861028e-05,0.0,6.686544971548183e-05,0.0,8.493708500848136e-05,0.0,0.23856858846918488,0.0,0.2414829659318638,0.0,0.05660377358490565,0.0,0.00024267132595612496,0.0,0.00034745134221329425,0.0,0.00015577955951606322,0.0,0.05867768595041322,0.0,8.543257224113523e-05,0.0,0.08333333333333333
0.0,0.00010579362853673978,0.0,0.00011718895653887743,0.0,6.915964119978143e-05,0.0,0.0002251559204749289,0.0,0.00012134927379128967,0.0,0.00013494612697587132,0.0,0.00010488932325408636,0.0,6.233219888731359e-05,0.0,8.001319602248246e-05,0.0,0.23359840954274352,0.0,0.2414829659318638,0.0,0.0792452830188679,0.0,0.00024267132595612496,0.0,0.00034453158303503125,0.0,0.0001488866586525206,0.0,0.05867768595041322,0.0,7.328576102201651e-05,0.0,0.02976190476190476
0.0,0.00010579362853673978,0.0,0.00011186218578711029,0.0,6.570165913979232e-05,0.0,0.00021389812445118245,0.0,0.00012134927379128967,0.0,0.00011807786110388743,0.0,0.00010365533121580302,0.0,5.779894805914531e-05,0.0,7.508930703648353e-05,0.0,0.23359840954274352,0.0,0.2414829659318638,0.0,0.0792452830188679,0.0,0.00024267132595612496,0.0,0.00034453158303503125,0.0,0.0001406151776162695,0.0,0.05289256198347108,0.0,8.340810370461544e-05,0.0,0.047619047619047616
0.0,0.00010243510064668455,0.0,0.00010653541503534314,0.0,6.224367707980327e-05,0.0,0.00019888772975285387,0.0,0.00012134927379128967,0.0,0.00010402097287723415,0.0,9.378339490953607e-05,0.0,5.4399009938019136e-05,0.0,7.016541805048463e-05,0.0,0.2395626242544731,0.0,0.24348697394789554,0.0,0.05660377358490565,0.0,0.0002401168909460605,0.0,0.0003416118238567683,0.0,0.0001351008569254354,0.0,0.048760330578512395,0.0,6.356831204672148e-05,0.0,0.017857142857142856
0.0,9.73973088116017e-05,0.0,0.00010653541503534314,0.0,5.8785695019814216e-05,0.0,0.0001876299337291074,0.0,0.00012134927379128967,0.0,9.418115111857687e-05,0.0,8.514545064155246e-05,0.0,5.099907181689293e-05,0.0,6.0317640078486794e-05,0.0,0.24155069582504968,0.0,0.24549098196392816,0.0,0.060377358490566024,0.0,0.0002605523710265763,0.0,0.0003416118238567683,0.0,0.0001309651164073098,0.0,0.047107438016528926,0.0,6.356831204672148e-05,0.0,0.023809523809523808
0.0,9.235951697651887e-05,0.0,0.00010120864428357596,0.0,5.5327712959825164e-05,0.0,0.00018012473637994312,0.0,0.00012134927379128967,0.0,8.574701818258489e-05,0.0,7.774149841185228e-05,0.0,4.759913369576673e-05,0.0,6.277958457148625e-05,0.0,0.22862823061630216,0.0,0.2474949899799599,0.0,0.05660377358490565,0.0,0.00025033463098631843,0.0,0.0003386920646785053,0.02,0.0001254507957164757,0.015228426395939085,0.04297520661157025,0.0,6.356831204672148e-05,0.064,0.03571428571428571
0.0,9.068025303149125e-05,0.0,9.588187353180882e-05,0.0,5.186973089983606e-05,0.0,0.00017261953903077883,0.0,0.00012134927379128967,0.0,8.012426289192361e-05,0.0,7.403952229700217e-05,0.06153846153846154,4.533250828168259e-05,0.0,5.9086667831987055e-05,0.0,0.24055666003976134,0.0,0.2474949899799599,0.0,0.05660377358490565,0.0,0.00025033463098631843,0.03164556962025317,0.0003357723055002423,0.04666666666666667,0.00012269363537105864,0.025380710659898477,0.04297520661157025,0.0,7.652491068044817e-05,0.016,0.11309523809523808
0.0,8.732172514143602e-05,0.0,9.055510278004164e-05,0.0,4.8411748839847005e-05,0.0,0.0001651143416816145,0.0,0.00012134927379128967,0.0,7.590719642392764e-05,0.0,6.663557006730196e-05,0.0,4.3065882867598454e-05,0.0,5.66247233389876e-05,0.0,0.2425447316103379,0.0,0.2474949899799599,0.0,0.05660377358490565,0.0,0.0002554435010064474,0.0,0.0003357723055002423,0.0,0.00012131505519835014,0.015228426395939085,0.04132231404958678,0.0,6.356831204672148e-05,0.0,0.05952380952380952
0.0,8.56424611964084e-05,0.0,8.256494665239092e-05,0.0,4.668275780985245e-05,0.0,0.00015760914433245022,0.0,0.00010540794827983336,0.0,7.169012995593166e-05,0.0,6.293359395245183e-05,0.0,4.079925745351432e-05,0.0,5.4162778845988124e-05,0.0,0.23856858846918488,0.0,0.2474949899799599,0.0,0.05660377358490565,0.0,0.00025799793601651185,0.0,0.00033285254632197937,0.0,0.00011993647502564158,0.0,0.03884297520661157,0.0,7.450044214392837e-05,0.0,0.06904761904761904
0.0,7.724614147127031e-05,0.0,0.00011452557116299386,0.0,4.32247757498634e-05,0.0,0.00015385654565786808,0.0,7.580262947284316e-05,0.02702702702702703,6.606737466527036e-05,0.011299435028248588,5.799762579931835e-05,0.0,3.966594474647228e-05,0.004524886877828055,5.293180659948841e-05,0.0,0.24353876739562624,0.0,0.24549098196392816,0.0,0.05283018867924527,0.0,0.00024522576096618943,0.0,0.00033285254632197937,0.0,0.00011855789485293308,0.015228426395939085,0.0371900826446281,0.0,7.450044214392837e-05,0.0,0.10119047619047618
0.0,7.388761358121509e-05,0.0,0.00010653541503534314,0.0,4.1495784719868846e-05,0.0,0.0001501039469832859,0.0,5.986130396138685e-05,0.0,6.185030819727435e-05,0.0,5.4295649684468246e-05,0.0,3.626600662534607e-05,0.0,4.923888985998922e-05,0.0,0.23757455268389666,0.0,0.24248496993988056,0.0,0.060377358490566024,0.0,0.00024267132595612496,0.0,0.0003299327871437164,0.0,0.00011993647502564158,0.0,0.0371900826446281,0.0,8.948150931417485e-05,0.0,0.16428571428571426
0.0,7.388761358121509e-05,0.0,9.588187353180882e-05,0.0,3.976679368987429e-05,0.0,0.00014635134830870376,0.0,5.986130396138685e-05,0.0,5.9038930551943714e-05,0.0,5.059367356961814e-05,0.0,3.513269391830403e-05,0.0,4.677694536698974e-05,0.0,0.24055666003976134,0.0,0.24248496993988056,0.0,0.0792452830188679,0.0,0.0002784334160970276,0.0,0.0003299327871437164,0.0,0.00012131505519835014,0.0,0.0371900826446281,0.0,8.948150931417485e-05,0.0,0.16666666666666666
0.0,7.220834963618747e-05,0.0,8.52283320282745e-05,0.0,3.8037802659879794e-05,0.0,0.00014259874963412164,0.0,5.725863857176133e-05,0.0,5.622755290661305e-05,0.0,4.689169745476806e-05,0.0,3.3999381211261963e-05,0.0,4.554597312049e-05,0.0,0.2236580516898608,0.0,0.2334669338677351,0.0,0.0641509433962264,0.0,0.00028354228611715657,0.0,0.0003270130279654534,0.0,0.00012131505519835014,0.0,0.0371900826446281,0.0,9.717448975295003e-05,0.0,0.1488095238095238
0.0,7.388761358121509e-05,0.0,8.52283320282745e-05,0.0,3.8037802659879794e-05,0.0,0.0001388461509595395,0.0,5.725863857176133e-05,0.0,5.341617526128238e-05,0.0,4.44237133782013e-05,0.0,3.2866068504219895e-05,0.0,4.554597312049e-05,0.0,0.2266401590457256,0.0,0.227454909819639,0.0,0.0641509433962264,0.0,0.00029631446116747893,0.006329113924050633,0.0003270130279654534,0.0,0.00011855789485293308,0.0,0.03553719008264463,0.0,9.717448975295003e-05,0.0,0.1285714285714286
0.0,6.884982174613224e-05,0.0,0.00010653541503534314,0.0,3.630881162988524e-05,0.0,0.00013509355228495735,0.0,0.12550442908582682,0.0,4.9199108793286406e-05,0.0,4.195572930163456e-05,0.0,3.059944309013576e-05,0.0,4.185305638099081e-05,0.0,0.21968190854870767,0.0,0.227454909819639,0.0,0.060377358490566024,0.0,0.00028354228611715657,0.0,0.0003240932687871904,0.0,0.00011304357416209898,0.0,0.03553719008264463,0.0,9.231576526530256e-05,0.0,0.11904761904761904
0.0,6.549129385607702e-05,0.0,9.854525890769239e-05,0.0,3.457982059989069e-05,0.0,0.0001313409536103752,0.0,3.513598275994446e-05,0.0,4.498204232529046e-05,0.0,3.948774522506782e-05,0.0,2.946613038309369e-05,0.0,4.06220841344911e-05,0.0,0.21968190854870767,0.0,0.2304609218436875,0.0,0.07547169811320753,0.0,0.0002809878511070921,0.0,0.0003240932687871904,0.0,0.00010752925347126487,0.0,0.03305785123966942,0.0,6.0329162388289825e-05,0.0,0.017857142857142856
0.0,6.717055780110462e-05,0.0,8.789171740415807e-05,0.0,3.285082956989619e-05,0.0,0.00012758835493579304,0.0,4.4245311623633765e-05,0.0,4.217066467995979e-05,0.0,3.7019761148501085e-05,0.0,2.8332817676051623e-05,0.0,3.939111188799136e-05,0.0,0.21868787276341944,0.0,0.2304609218436875,0.0,0.07547169811320753,0.0,0.0002733245460768987,0.0,0.00032117350960892744,0.0,0.00010063635260772227,0.0,0.02975206611570248,0.0,7.369065472932046e-05,0.0,0.11666666666666665
0.0,6.549129385607702e-05,0.0,0.00010120864428357596,0.0,3.285082956989619e-05,0.0,0.0001238357562612109,0.0,4.522131114474333e-05,0.0,3.795359821196382e-05,0.0,3.578576911021772e-05,0.0,2.7199504969009554e-05,0.0,3.939111188799136e-05,0.0,0.22862823061630216,0.0,0.227454909819639,0.0,0.07547169811320753,0.0,0.0002784334160970276,0.0,0.00032117350960892744,0.0,9.650061208959671e-05,0.0,0.0256198347107438,0.0,7.409554843662442e-05,0.0,0.08333333333333333
0.0,6.213276596602178e-05,0.0,0.00010653541503534314,0.0,3.1121838539901634e-05,0.0,0.0001238357562612109,0.0,4.2943978928821006e-05,0.0,5.622755290661305e-05,0.0,3.331778503365098e-05,0.0,2.6066192261967486e-05,0.0,3.692916739499188e-05,0.0,0.2236580516898608,0.0,0.22545090180360727,0.0,0.08301886792452828,0.0,0.0002733245460768987,0.0,0.00031825375043066444,0.0,9.098629139876261e-05,0.0,0.02396694214876033,0.0,8.340810370461544e-05,0.0,0.15476190476190477
0.0,6.0453502020994164e-05,0.0,9.321848815592524e-05,0.0,2.7663856479912528e-05,0.0,0.00012008315758662875,0.0,5.3029307313619874e-05,0.0,3.514222056663315e-05,0.0,3.208379299536761e-05,0.0,2.4932879554925445e-05,0.0,3.569819514849217e-05,0.0,0.21868787276341944,0.0,0.22845691382765576,0.0,0.06981132075471708,0.0,0.0002631068060366408,0.0,0.00031825375043066444,0.0,8.685055088063706e-05,0.0,0.021487603305785124,0.0,0.16106023846619785,0.0,0.10714285714285714
0.0,6.0453502020994164e-05,0.0,9.055510278004164e-05,0.0,2.7663856479912528e-05,0.0,0.0001238357562612109,0.0,4.522131114474333e-05,0.0,3.233084292130251e-05,0.0,3.084980095708424e-05,0.0,2.3799566847883377e-05,0.0,3.446722290199246e-05,0.0,0.216699801192843,0.0,0.22545090180360727,0.0,0.06981132075471708,0.0,0.00027587898108696315,0.0,0.00031825375043066444,0.0,8.409339053521998e-05,0.0,0.01818181818181818,0.0,8.259831629000756e-05,0.0,0.10476190476190475
0.0,6.0453502020994164e-05,0.0,8.52283320282745e-05,0.0,2.593486544991803e-05,0.0,0.18568608761567384,0.0,4.131731306030505e-05,0.0,3.092515409863718e-05,0.0,2.9615808918800874e-05,0.0,2.3799566847883377e-05,0.0,3.446722290199246e-05,0.0,0.21968190854870767,0.0,0.22945891783567252,0.0,0.07735849056603783,0.0,0.00027587898108696315,0.0,0.0003175238106360987,0.0,8.133623018980292e-05,0.0,0.015702479338842976,0.0,7.126129248549669e-05,0.0,0.09523809523809523
0.0,6.0453502020994164e-05,0.0,7.723817590062377e-05,0.0,2.593486544991803e-05,0.0,0.0001163305589120466,0.0,2.3098655332926462e-05,0.0,3.092515409863718e-05,0.0,2.8381816880517505e-05,0.0,2.266625414084131e-05,0.0,3.323625065549272e-05,0.0,0.21968190854870767,0.0,0.227454909819639,0.0,0.07169811320754715,0.0,0.00027587898108696315,0.0,0.00031533399125240145,0.0,7.857906984438587e-05,0.0,0.015702479338842976,0.0,4.899213858377898e-05,0.0,0.03571428571428571
0.0,6.213276596602178e-05,0.0,7.191140514885663e-05,0.0,2.593486544991803e-05,0.0,9.38149668645537e-05,0.0,2.3098655332926462e-05,0.0,3.514222056663315e-05,0.0,2.7147824842234136e-05,0.0,2.266625414084131e-05,0.0,3.323625065549272e-05,0.0,0.21968190854870767,0.0,0.22945891783567252,0.0,0.07169811320754715,0.0,0.0002707701110668342,0.0,0.00031533399125240145,0.0,7.720048967167734e-05,0.0,0.015702479338842976,0.0,4.899213858377898e-05,0.0,0.017857142857142856
